,labels,probs
1111,0.0,5.6435965e-05
1112,0.0,0.0029359371
1113,1.0,0.0022160106
1114,1.0,0.8910734
1115,0.0,3.3340562e-05
1116,0.0,0.0019987242
1117,0.0,0.003523832
1118,0.0,6.192812e-05
1119,1.0,0.48764804
1120,1.0,0.99754846
1121,1.0,0.9913422
1122,0.0,5.1465495e-06
1123,0.0,0.009602884
1124,1.0,0.51599467
1125,1.0,0.1404481
1126,1.0,0.8420135
1127,0.0,0.00011715749
1128,0.0,0.041387454
1129,0.0,0.0002801185
1130,0.0,0.13417143
1131,0.0,0.022708075
1132,1.0,0.98735356
1133,0.0,1.2866613e-05
1134,0.0,0.0012338527
1135,0.0,0.002364722
1136,1.0,0.9989598
1137,0.0,0.046462636
1138,1.0,0.9982263
1139,1.0,0.9999851
1140,0.0,0.08891362
1141,1.0,0.9990475
1142,0.0,0.0007250369
1143,1.0,0.996825
1144,0.0,5.7354613e-05
1145,1.0,0.9875646
1146,1.0,0.9995726
1147,0.0,5.349549e-06
1148,1.0,0.9857364
1149,1.0,0.9996038
1150,0.0,3.400797e-05
1151,1.0,0.9314732
1152,1.0,0.9956123
1153,0.0,0.0043954956
1154,1.0,0.9881066
1155,1.0,0.8746447
1156,0.0,7.177187e-05
1157,0.0,0.004479076
1158,0.0,0.00057775463
1159,0.0,0.0005288123
1160,1.0,0.9999712
1161,1.0,0.9995281
1162,0.0,7.261395e-05
1163,0.0,0.007934458
1164,1.0,0.9999543
1165,0.0,0.01158151
1166,0.0,0.2502459
1167,0.0,0.00017095382
1168,0.0,0.0017739933
1169,0.0,0.095276654
1170,0.0,0.23347121
1171,1.0,0.9937822
1172,0.0,5.68147e-06
1173,0.0,0.004414283
1174,1.0,0.9929431
1175,0.0,0.05967228
1176,1.0,0.99883187
1177,1.0,0.34337944
1178,1.0,0.34716746
1179,0.0,3.703947e-05
1180,0.0,5.7962603e-05
1181,0.0,4.6435223e-05
1182,1.0,0.8658219
1183,0.0,0.00052077323
1184,1.0,0.9912397
1185,0.0,0.0011904191
1186,0.0,0.31904873
1187,0.0,0.052726433
1188,1.0,0.81539357
1189,0.0,0.13141401
1190,0.0,6.469823e-05
1191,0.0,0.011312227
1192,1.0,0.6576701
1193,1.0,0.06802443
1194,1.0,0.9997292
1195,1.0,0.08117443
1196,0.0,0.00066079665
1197,0.0,0.025935607
1198,0.0,0.0009201346
1199,0.0,6.212214e-05
1200,0.0,8.737473e-05
1201,0.0,0.00090054725
1202,0.0,0.00018359516
1203,0.0,1.9882375e-05
1204,0.0,0.07231038
1205,0.0,0.01478389
1206,1.0,0.4332883
1207,1.0,0.6978276
1208,0.0,0.0002753271
1209,0.0,0.0020472177
1210,0.0,0.0010471668
1211,1.0,0.9993131
1212,0.0,0.0023934136
1213,1.0,0.99990875
1214,1.0,0.9996284
1215,1.0,0.99839944
1216,0.0,9.895543e-06
1217,1.0,0.9361747
1218,1.0,0.95686495
1219,1.0,0.2547704
1220,0.0,0.0008255253
1221,1.0,0.13060205
1222,1.0,0.9999182
1223,0.0,0.0029152923
1224,0.0,4.7735608e-05
1225,1.0,0.282645
1226,0.0,0.0047184383
1227,1.0,0.58802086
1228,0.0,0.013672107
1229,0.0,0.033141688
1230,0.0,0.0004254728
1231,0.0,0.058164835
1232,0.0,6.38313e-06
1233,0.0,0.0058848606
1234,1.0,0.97862786
1235,1.0,0.9297506
1236,1.0,0.99908805
1237,1.0,0.6753333
1238,1.0,0.99972236
1239,0.0,0.00269707
1240,1.0,0.90799075
1241,1.0,0.9997427
1242,0.0,2.8290506e-05
1243,0.0,0.008105487
1244,1.0,0.94462514
1245,0.0,3.042437e-05
1246,0.0,7.956451e-06
1247,0.0,0.00061741075
1248,0.0,0.056916136
1249,0.0,4.4692933e-06
1250,1.0,0.9529061
1251,1.0,0.7678066
1252,0.0,0.0008444656
1253,0.0,0.011270124
1254,1.0,0.78061646
1255,1.0,0.95760524
1256,1.0,0.9965511
1257,0.0,2.183431e-05
1258,0.0,0.646173
1259,0.0,0.00041069687
1260,1.0,0.85898924
1261,0.0,0.2743495
1262,1.0,0.18660761
1263,0.0,6.865165e-06
1264,0.0,0.0041534514
1265,1.0,0.09212323
1266,1.0,0.7264964
1267,1.0,0.94134367
1268,0.0,6.9127076e-05
1269,0.0,0.40948704
1270,0.0,0.00036989254
1271,0.0,0.058198933
1272,0.0,7.774215e-06
1273,0.0,0.17483324
1274,0.0,0.00014674927
1275,1.0,0.9967831
1276,1.0,0.7236524
1277,1.0,0.9720995
1278,1.0,0.99276805
1279,1.0,0.7917951
1280,0.0,0.0010052387
1281,1.0,0.11562049
1282,1.0,0.9984106
1283,0.0,0.0087536285
1284,0.0,0.000282161
1285,1.0,0.99327594
1286,0.0,0.0007433197
1287,1.0,0.9884735
1288,0.0,0.0010579318
1289,1.0,0.9975126
1290,0.0,0.006320278
1291,1.0,0.99340856
1292,0.0,4.4681515e-06
1293,0.0,0.008476888
1294,1.0,0.99957335
1295,0.0,0.00041508398
1296,0.0,0.010865005
1297,1.0,0.9997949
1298,1.0,0.83239734
1299,1.0,0.8638234
1300,1.0,0.8420954
1301,1.0,0.84890395
1302,0.0,0.009661145
1303,1.0,0.90774196
1304,1.0,0.73335105
1305,0.0,3.445833e-05
1306,1.0,0.93066907
1307,1.0,0.9656228
1308,0.0,0.00012936172
1309,0.0,2.0434245e-06
1310,0.0,4.3618405e-05
1311,1.0,0.98788
1312,1.0,0.68480396
1313,0.0,0.0015341537
1314,0.0,6.385374e-05
1315,1.0,0.94429797
1316,1.0,0.98981863
1317,1.0,0.99981594
1318,1.0,0.9998861
1319,0.0,0.006598533
1320,0.0,0.0028346558
1321,0.0,5.4498073e-06
1322,1.0,0.20019864
1323,0.0,0.0004560545
1324,0.0,0.0007328806
1325,0.0,0.026623435
1326,0.0,0.00050733576
1327,1.0,0.9962024
1328,0.0,0.017664999
1329,1.0,0.88988495
1330,1.0,0.3113173
1331,0.0,0.0027017358
1332,0.0,0.0016631789
1333,1.0,0.9390047
1334,1.0,0.99875236
1335,0.0,0.2644478
1336,1.0,0.9942637
1337,1.0,0.8353042
1338,0.0,7.3457527e-06
1339,0.0,0.005347981
1340,0.0,0.00059084967
1341,0.0,2.973952e-05
1342,0.0,6.0069324e-06
1343,0.0,0.946665
1344,0.0,0.022396225
1345,1.0,0.42768547
1346,1.0,0.80332714
1347,0.0,7.0285037e-06
1348,1.0,0.9997607
1349,0.0,0.08898371
1350,1.0,0.99998116
1351,0.0,0.009003318
1352,0.0,0.0002037305
1353,0.0,0.00019081446
1354,0.0,0.01224798
1355,0.0,0.00016860852
1356,0.0,0.0033519624
1357,1.0,0.93508023
1358,1.0,0.19691765
1359,1.0,0.9582623
1360,0.0,1.0569343e-05
1361,0.0,0.36909345
1362,1.0,0.9649144
1363,1.0,0.30082053
1364,0.0,0.00019384523
1365,1.0,0.9995136
1366,0.0,6.259958e-05
1367,1.0,0.14309058
1368,1.0,0.18513688
1369,0.0,0.0008473735
1370,0.0,0.0005020996
1371,1.0,0.98888946
1372,1.0,0.9954282
1373,1.0,0.9964054
1374,1.0,0.10990966
1375,0.0,7.052555e-06
1376,1.0,0.9733621
1377,0.0,0.0008075984
1378,0.0,0.01913143
1379,0.0,0.001043698
1380,1.0,0.99911207
1381,0.0,0.00025655402
1382,1.0,0.9975939
1383,0.0,2.5078643e-06
1384,1.0,0.999824
1385,1.0,0.95963085
1386,0.0,0.008502224
1387,1.0,0.8154714
1388,1.0,0.996128
1389,1.0,0.99842143
1390,1.0,0.9922718
1391,0.0,3.6366575e-06
1392,1.0,0.9994166
1393,0.0,0.010254232
1394,0.0,0.004464744
1395,1.0,0.99715394
1396,1.0,0.99956113
1397,0.0,0.008240945
1398,0.0,0.077191144
1399,0.0,9.041197e-06
1400,0.0,0.022359239
1401,1.0,0.9998229
1402,1.0,0.9996782
1403,0.0,3.0626605e-05
1404,0.0,0.006679467
1405,0.0,0.0048680548
1406,1.0,0.97207695
1407,1.0,0.942884
1408,1.0,0.9869658
1409,1.0,0.9988171
1410,0.0,0.0008380774
1411,1.0,0.94974726
1412,0.0,0.0020900634
1413,1.0,0.99243444
1414,1.0,0.99998724
1415,1.0,0.68214315
1416,0.0,1.7604957e-06
1417,0.0,0.00032187032
1418,1.0,0.99403954
1419,1.0,0.72127324
1420,0.0,0.0012584217
1421,1.0,0.978584
1422,0.0,0.018161064
1423,1.0,0.8354458
1424,0.0,0.002025502
1425,0.0,0.0018123398
1426,0.0,0.5627881
1427,0.0,0.000102857295
1428,0.0,0.010281268
1429,0.0,0.009659408
1430,1.0,0.9992398
1431,1.0,0.9684442
1432,1.0,0.99874187
1433,1.0,0.95034206
1434,0.0,0.000566421
1435,1.0,0.917829
1436,1.0,0.9989829
1437,1.0,0.9972537
1438,0.0,0.22478124
1439,1.0,0.6658685
1440,1.0,0.035113674
1441,0.0,0.0001911919
1442,0.0,0.0012103734
1443,1.0,0.9918238
1444,1.0,0.99925184
1445,1.0,0.18690543
1446,1.0,0.9983743
1447,0.0,0.00026789907
1448,1.0,0.40280864
1449,0.0,0.0868583
1450,0.0,0.0003565776
1451,1.0,0.890895
1452,0.0,0.004031872
1453,0.0,0.00020652496
1454,0.0,0.09788595
1455,1.0,0.67663926
1456,1.0,0.9955709
1457,1.0,0.92815614
1458,0.0,0.0009998416
1459,0.0,1.4823326e-05
1460,1.0,0.9963607
1461,0.0,0.00022414373
1462,1.0,0.99849427
1463,1.0,0.9805963
1464,1.0,0.99999195
1465,1.0,0.99999774
1466,0.0,0.01090522
1467,1.0,0.7533935
1468,0.0,0.0002556201
1469,1.0,0.99478275
1470,1.0,0.9995403
1471,0.0,0.0021500024
1472,1.0,0.992113
1473,1.0,0.91841716
1474,1.0,0.98957616
1475,0.0,0.003563247
1476,1.0,0.99998295
1477,0.0,0.0026175885
1478,0.0,4.5908728e-05
1479,0.0,0.0021116
1480,1.0,0.99066925
1481,1.0,0.9691255
1482,1.0,0.9791752
1483,0.0,0.120432734
1484,0.0,0.024792535
1485,0.0,0.0029478443
1486,0.0,0.000101175574
1487,0.0,0.0023951111
1488,0.0,0.0017832121
1489,1.0,0.99816173
1490,1.0,0.9757829
1491,0.0,0.0037695558
1492,1.0,0.99020565
1493,0.0,0.008838743
1494,1.0,0.83950514
1495,1.0,0.9208895
1496,0.0,0.00050554844
1497,1.0,0.9815481
1498,1.0,0.3987913
1499,0.0,0.011798138
1500,1.0,0.9935684
1501,1.0,0.9987625
1502,1.0,0.9875151
1503,0.0,0.0022535603
1504,0.0,2.9520697e-05
1505,1.0,0.9926827
1506,0.0,0.00068436295
1507,0.0,0.00031496913
1508,1.0,0.99486345
1509,1.0,0.9997758
1510,0.0,0.00012581084
1511,1.0,0.8571616
1512,0.0,0.01640347
1513,0.0,9.670597e-05
1514,1.0,0.9343039
1515,0.0,1.5746878e-05
1516,0.0,0.0048528234
1517,0.0,0.00023569296
1518,1.0,0.9524923
1519,0.0,0.0052591017
1520,1.0,0.9989208
1521,0.0,0.001235268
1522,0.0,0.000103761144
1523,0.0,7.7879315e-07
1524,0.0,0.5644608
1525,0.0,0.0004501912
1526,0.0,1.6546704e-06
1527,1.0,0.9953891
1528,0.0,1.6332071e-05
1529,1.0,0.98773766
1530,0.0,0.013945576
1531,0.0,0.029960578
1532,1.0,0.99832714
1533,1.0,0.99800646
1534,1.0,0.97799987
1535,0.0,0.0001121118
1536,1.0,0.9909548
1537,0.0,0.008322218
1538,1.0,0.9998506
1539,0.0,0.0012789462
1540,0.0,1.6485583e-05
1541,0.0,0.0013896625
1542,1.0,0.9903527
1543,0.0,0.0022838134
1544,1.0,0.99997365
1545,1.0,0.10256472
1546,1.0,0.9978053
1547,0.0,4.138645e-05
1548,1.0,0.99914896
1549,1.0,0.9995464
1550,1.0,0.9995742
1551,0.0,0.15284394
1552,1.0,0.9999669
1553,0.0,0.03800772
1554,1.0,0.9112703
1555,0.0,2.521165e-05
1556,1.0,0.99902034
1557,1.0,0.81436193
1558,0.0,0.0004933074
1559,0.0,0.00074477436
1560,0.0,0.00045786236
1561,1.0,0.9961481
1562,1.0,0.39218885
1563,0.0,1.3622824e-05
1564,0.0,0.00015539714
1565,0.0,0.005404559
1566,0.0,3.2081993e-05
1567,0.0,0.42361084
1568,1.0,0.9999813
1569,1.0,0.9775243
1570,0.0,0.0006740678
1571,0.0,0.013488758
1572,1.0,0.0041515664
1573,1.0,0.9991942
1574,0.0,0.7687606
1575,1.0,0.8864829
1576,1.0,0.6231717
1577,0.0,0.00018081015
1578,0.0,0.0013723451
1579,1.0,0.68138325
1580,1.0,0.99905246
1581,0.0,0.00031812044
1582,0.0,0.00034986457
1583,0.0,2.813566e-05
1584,1.0,0.70787984
1585,0.0,0.0886667
1586,0.0,3.9992457e-05
1587,1.0,0.9953055
1588,1.0,0.9988959
1589,0.0,0.048056886
1590,1.0,0.9987731
1591,0.0,0.0028600383
1592,0.0,0.0058595818
1593,1.0,0.9238237
1594,0.0,0.005433212
1595,0.0,0.012727566
1596,1.0,0.9984238
1597,0.0,1.7397988e-05
1598,0.0,0.007943029
1599,1.0,0.97229457
1600,0.0,0.0026750832
1601,1.0,0.99983066
1602,0.0,0.03987936
1603,0.0,0.086054556
1604,0.0,0.00023944178
1605,0.0,1.3919146e-05
1606,1.0,0.9855951
1607,0.0,0.00028335233
1608,0.0,0.0007739197
1609,0.0,9.6522155e-05
1610,0.0,0.00011761872
1611,0.0,0.00020994917
1612,1.0,0.9150841
1613,1.0,0.99976975
1614,1.0,0.73548436
1615,1.0,0.9278537
1616,0.0,3.0907107e-05
1617,0.0,0.013435773
1618,1.0,0.5130961
1619,1.0,0.8778435
1620,0.0,0.00010178537
1621,1.0,0.9999726
1622,1.0,0.98777765
1623,0.0,0.00029455018
1624,1.0,0.9827072
1625,1.0,0.9888743
1626,1.0,0.9956323
1627,0.0,0.00030963004
1628,0.0,0.0009143089
1629,0.0,0.04436707
1630,1.0,0.9952177
1631,0.0,0.047364313
1632,0.0,0.0019413681
1633,0.0,8.787311e-05
1634,0.0,0.0027110842
1635,1.0,0.9177752
1636,1.0,0.9973299
1637,0.0,6.343006e-06
1638,1.0,0.9933953
1639,1.0,0.99890167
1640,0.0,3.706542e-06
1641,1.0,0.9996556
1642,0.0,0.000114596005
1643,0.0,0.00051818124
1644,0.0,0.0008805843
1645,1.0,0.5569494
1646,0.0,0.10994216
1647,0.0,7.2153925e-05
1648,0.0,0.0017451922
1649,1.0,0.99242944
1650,1.0,0.9999971
1651,0.0,0.00068828923
1652,0.0,0.022648681
1653,1.0,0.93808866
1654,0.0,0.006143208
1655,1.0,0.38308847
1656,1.0,0.9926886
1657,0.0,0.0050301333
1658,1.0,0.13936758
1659,1.0,0.9998718
1660,0.0,0.0011007066
1661,0.0,0.00013689224
1662,1.0,0.05091445
1663,0.0,2.5079398e-05
1664,0.0,0.0026790737
1665,1.0,0.8683034
1666,0.0,0.00027107119
1667,0.0,0.0020571451
1668,0.0,0.06931227
1669,1.0,0.9804458
1670,0.0,0.00067880703
1671,0.0,0.0048583616
1672,0.0,3.579568e-05
1673,0.0,0.00017437979
1674,0.0,0.0020792077
1675,1.0,0.5073966
1676,1.0,0.9850676
1677,1.0,0.99960744
1678,1.0,0.69154334
1679,1.0,0.92584664
1680,1.0,0.9944448
1681,1.0,0.6457546
1682,0.0,0.0017219435
1683,0.0,4.5067873e-06
1684,0.0,0.120363176
1685,0.0,0.0027735196
1686,0.0,0.00040506368
1687,0.0,0.0049696486
1688,0.0,0.00085221214
1689,1.0,0.48917225
1690,1.0,0.99973077
1691,0.0,8.8538945e-06
1692,0.0,0.73621035
1693,1.0,0.9850003
1694,1.0,0.77902466
1695,1.0,0.99754316
1696,0.0,0.0011349842
1697,0.0,0.0003489993
1698,1.0,0.998738
1699,0.0,0.0004704258
1700,0.0,0.00043660545
1701,1.0,0.9936647
1702,1.0,0.9435578
1703,1.0,0.92544967
1704,1.0,0.99935335
1705,1.0,0.999934
1706,0.0,0.00031598154
1707,0.0,0.0056775142
1708,1.0,0.9994602
1709,1.0,0.8240564
1710,1.0,0.40562525
1711,0.0,0.009704489
1712,1.0,0.29228213
1713,0.0,5.7059624e-05
1714,0.0,0.0005451877
1715,0.0,0.2566988
1716,1.0,0.996628
1717,1.0,0.838969
1718,1.0,0.7017262
1719,0.0,0.0133131305
1720,0.0,0.0041046957
1721,1.0,0.9997999
1722,1.0,0.17710017
1723,0.0,0.020686949
1724,1.0,0.53473306
1725,1.0,0.99691653
1726,0.0,0.006522333
1727,1.0,0.995902
1728,1.0,0.9413184
1729,1.0,0.7845777
1730,1.0,0.99369377
1731,0.0,9.562033e-05
1732,0.0,0.0010923919
1733,0.0,8.795006e-07
1734,0.0,0.0030788686
1735,1.0,0.98601896
1736,1.0,0.75009996
1737,1.0,0.95011157
1738,1.0,0.9990457
1739,1.0,0.8922614
1740,1.0,0.9935215
1741,1.0,0.99782485
1742,0.0,0.0015740903
1743,0.0,0.03469029
1744,0.0,0.06531775
1745,1.0,0.9991003
1746,1.0,0.8808743
1747,0.0,7.0607243e-06
1748,1.0,0.81460047
1749,0.0,0.015755773
1750,1.0,0.19582173
1751,1.0,0.903691
1752,1.0,0.9005861
1753,0.0,0.0012976187
1754,1.0,0.9741324
1755,0.0,0.00026516433
1756,0.0,3.187568e-05
1757,0.0,0.0004953192
1758,1.0,0.9635373
1759,0.0,0.00045118105
1760,1.0,0.98791504
1761,0.0,0.018370278
1762,0.0,0.00020874508
1763,0.0,0.024711894
1764,1.0,0.970235
1765,0.0,8.9798215e-07
1766,1.0,0.99769527
1767,1.0,0.73844177
1768,1.0,0.9996934
1769,1.0,0.99839276
1770,0.0,1.8506289e-05
1771,0.0,0.009297565
1772,0.0,0.00017645267
1773,1.0,0.98920095
1774,1.0,0.99634403
1775,0.0,6.5632215e-05
1776,1.0,0.9956487
1777,1.0,0.9348731
1778,1.0,0.97076434
1779,1.0,0.9982437
1780,0.0,0.0012010463
1781,1.0,0.9991532
1782,0.0,2.1260212e-06
1783,0.0,0.0077704615
1784,1.0,0.13751252
1785,1.0,0.9999834
1786,1.0,0.95619875
1787,1.0,0.989669
1788,0.0,0.067810796
1789,0.0,1.4450933e-05
1790,0.0,0.0075334623
1791,1.0,0.92257977
1792,1.0,0.99999624
1793,0.0,0.00038532092
1794,0.0,0.00022163129
1795,1.0,0.88333803
1796,1.0,0.9982476
1797,1.0,0.99960524
1798,0.0,3.288871e-05
1799,0.0,0.0016800483
1800,0.0,2.638082e-05
1801,1.0,0.99572897
1802,1.0,0.9544565
1803,0.0,8.4280655e-05
1804,0.0,0.00067428645
1805,1.0,0.9993608
1806,0.0,0.0008759303
1807,1.0,0.9998547
1808,1.0,0.6231717
1809,1.0,0.99765337
1810,1.0,0.9998023
1811,0.0,0.023335988
1812,1.0,0.16802126
1813,1.0,0.99522084
1814,0.0,2.9586396e-05
1815,1.0,0.9987272
1816,1.0,0.47174385
1817,1.0,0.8645736
1818,0.0,0.0019342375
1819,0.0,0.4630686
1820,1.0,0.95583934
1821,1.0,0.9906837
1822,1.0,0.46778542
1823,0.0,0.98200077
1824,0.0,0.00010324933
1825,0.0,0.0008645319
1826,1.0,0.9967007
1827,1.0,0.9899286
1828,1.0,0.9923102
1829,1.0,0.9760329
1830,1.0,0.79264253
1831,1.0,0.86092514
1832,0.0,0.0011150875
1833,1.0,0.91787684
1834,1.0,0.5934457
1835,1.0,0.9881649
1836,1.0,0.9903145
1837,0.0,0.0075215846
1838,0.0,0.0016201367
1839,0.0,0.001958579
1840,1.0,0.36681104
1841,0.0,0.4474932
1842,1.0,0.9700106
1843,1.0,0.9015121
1844,0.0,6.703713e-05
1845,1.0,0.66353655
1846,1.0,0.99986386
1847,1.0,0.9719149
1848,0.0,0.047756955
1849,1.0,0.04380227
1850,1.0,0.9914932
1851,1.0,0.99999666
1852,0.0,0.00011371831
1853,1.0,0.9020543
1854,0.0,0.00051183853
1855,1.0,0.4978087
1856,1.0,0.99238795
1857,1.0,0.9295394
1858,1.0,0.582631
1859,1.0,0.9818212
1860,1.0,0.98936945
1861,0.0,2.333997e-05
1862,0.0,8.282834e-06
1863,0.0,0.0004257829
1864,1.0,0.966359
1865,0.0,0.0022765754
1866,1.0,0.938514
1867,0.0,0.971799
1868,1.0,0.99744177
1869,1.0,0.9706796
1870,0.0,1.7403197e-05
1871,1.0,0.051596038
1872,0.0,1.1203628e-05
1873,1.0,0.9986989
1874,1.0,0.9715741
1875,1.0,0.99997675
1876,1.0,0.957806
1877,0.0,0.024553103
1878,0.0,6.3231266e-05
1879,0.0,0.00093172427
1880,0.0,4.8316593e-05
1881,0.0,0.93863946
1882,0.0,3.398132e-05
1883,0.0,0.0057790866
1884,1.0,0.84662795
1885,0.0,0.00010979133
1886,1.0,0.9702214
1887,0.0,0.017689638
1888,0.0,0.00033979426
1889,1.0,0.872668
1890,0.0,0.027676582
1891,0.0,0.005815105
1892,0.0,9.228778e-05
1893,0.0,5.2778672e-05
1894,1.0,0.45173332
1895,1.0,0.9060914
1896,0.0,0.067356855
1897,1.0,0.9565482
1898,0.0,0.18516968
1899,1.0,0.8782714
1900,0.0,0.00014484786
1901,0.0,0.0024804017
1902,0.0,0.00073590904
1903,1.0,0.979389
1904,0.0,5.0679387e-06
1905,0.0,6.1258027e-07
1906,0.0,0.0007429023
1907,1.0,0.9925943
1908,1.0,0.9265201
1909,1.0,0.98648566
1910,0.0,0.0013614077
1911,1.0,0.99035585
1912,0.0,0.006246681
1913,1.0,0.9989321
1914,1.0,0.9408324
1915,0.0,0.17167684
1916,0.0,3.1663337e-06
1917,0.0,0.00014254537
1918,0.0,0.032680746
1919,1.0,0.7579375
1920,0.0,0.0002831214
1921,0.0,0.034226753
1922,1.0,0.99937373
1923,0.0,0.2691012
1924,1.0,0.9851997
1925,0.0,0.0026071162
1926,0.0,3.3542692e-05
1927,1.0,0.32137805
1928,1.0,0.99977416
1929,1.0,0.63245356
1930,1.0,0.9999991
1931,1.0,0.99689204
1932,0.0,0.0003864509
1933,1.0,0.6877363
1934,1.0,0.9902084
1935,1.0,0.9953919
1936,0.0,0.77949715
1937,0.0,0.0049182586
1938,1.0,0.15793456
1939,1.0,0.99982196
1940,0.0,0.005389545
1941,1.0,0.9586469
1942,1.0,0.9390097
1943,1.0,0.7106907
1944,0.0,0.0011081554
1945,0.0,0.00014008417
1946,0.0,1.0599989e-05
1947,1.0,0.875479
1948,0.0,6.0043465e-05
1949,0.0,0.0011069069
1950,0.0,0.014337957
1951,0.0,0.0004955445
1952,1.0,0.9583208
1953,1.0,0.039910063
1954,0.0,0.00021794545
1955,1.0,0.049643114
1956,0.0,3.7657735e-06
1957,1.0,0.99645746
1958,1.0,0.9999466
1959,0.0,0.000228353
1960,1.0,0.8832186
1961,0.0,0.023750965
1962,1.0,0.6139654
1963,1.0,0.88821846
1964,1.0,0.9997466
1965,0.0,0.009353384
1966,0.0,0.0036855452
1967,1.0,0.9996338
1968,0.0,0.00022218957
1969,1.0,0.044761926
1970,0.0,0.031695712
1971,1.0,0.9934027
1972,0.0,0.056587048
1973,0.0,1.3601067e-05
1974,1.0,0.71593255
1975,0.0,0.0050676637
1976,0.0,0.07780632
1977,1.0,0.99671173
1978,1.0,0.9250418
1979,1.0,0.9992404
1980,1.0,0.99731785
1981,1.0,0.02415038
1982,1.0,0.026411004
1983,0.0,0.17963044
1984,1.0,0.95522267
1985,0.0,0.00057975296
1986,1.0,0.90004325
1987,0.0,0.00015775657
1988,1.0,0.9995618
1989,1.0,0.897764
1990,1.0,0.97348964
1991,0.0,0.0047561303
1992,0.0,0.0036439952
1993,1.0,0.9997695
1994,1.0,0.76885074
1995,0.0,5.793721e-06
1996,0.0,0.31340086
1997,1.0,0.8491446
1998,0.0,0.00036667066
1999,0.0,0.00047857568
2000,1.0,0.99989533
2001,0.0,0.013905774
2002,1.0,0.99944407
2003,0.0,0.0023971507
2004,0.0,0.00489399
2005,0.0,9.3229437e-07
2006,0.0,0.0014291795
2007,1.0,0.9490659
2008,1.0,0.9979414
2009,1.0,0.95698917
2010,0.0,0.000795573
2011,1.0,0.8226329
2012,0.0,0.092722
2013,0.0,6.590807e-05
2014,0.0,0.008432738
2015,0.0,0.7882084
2016,0.0,3.7772259e-06
2017,1.0,0.7124973
2018,0.0,0.00090669206
2019,1.0,0.98945767
2020,1.0,0.9747971
2021,1.0,0.74171376
2022,1.0,0.99366045
2023,1.0,0.9999546
2024,1.0,0.457551
2025,0.0,2.0954101e-05
2026,1.0,0.09794161
2027,1.0,0.97281057
2028,0.0,0.020928688
2029,0.0,0.13521667
2030,1.0,0.8781802
2031,1.0,0.95224965
2032,1.0,0.99232966
2033,0.0,0.10860372
2034,0.0,0.00030191132
2035,1.0,0.9928446
2036,1.0,0.6446538
2037,1.0,0.99160326
2038,1.0,0.3085493
2039,0.0,0.29094896
2040,1.0,0.9998065
2041,0.0,0.0006574604
2042,1.0,0.80854934
2043,0.0,0.0005999041
2044,0.0,0.05477475
2045,0.0,0.0001532014
2046,1.0,0.9765182
2047,0.0,0.016127056
2048,0.0,0.007915046
2049,0.0,0.012977723
2050,0.0,0.0005838599
2051,1.0,0.9637635
2052,1.0,0.53437674
2053,1.0,0.7534297
2054,0.0,6.762319e-05
2055,0.0,0.017496891
2056,1.0,0.9987459
2057,1.0,0.99883944
2058,1.0,0.9992934
2059,1.0,0.98662543
2060,0.0,0.00019251142
2061,0.0,0.005715676
2062,0.0,7.748734e-05
2063,1.0,0.99420947
2064,0.0,2.4676196e-05
2065,0.0,0.4390079
2066,1.0,0.99953604
2067,1.0,0.90634316
2068,0.0,0.0013545697
2069,0.0,2.4359395e-05
2070,1.0,0.9942926
2071,1.0,0.9512144
2072,0.0,0.00021303809
2073,1.0,0.9971679
2074,0.0,0.03529963
2075,0.0,1.3080243e-05
2076,1.0,0.9958295
2077,1.0,0.9735045
2078,0.0,0.00634648
2079,0.0,0.0059823818
2080,1.0,0.99845135
2081,0.0,0.003178057
2082,0.0,0.0005063982
2083,0.0,0.8160805
2084,0.0,0.00023529523
2085,1.0,0.94638103
2086,0.0,0.003167515
2087,0.0,0.040721163
2088,1.0,0.7703929
2089,1.0,0.02377039
2090,0.0,0.00817092
2091,0.0,0.00011327712
2092,0.0,0.0030222146
2093,1.0,0.4338434
2094,0.0,0.00039307738
2095,0.0,0.00039564795
2096,1.0,0.9987672
2097,0.0,0.008918033
2098,0.0,0.005999187
2099,0.0,0.00030682838
2100,0.0,0.022073824
2101,0.0,1.15971425e-05
2102,1.0,0.9999075
2103,1.0,0.9885685
2104,1.0,0.97511977
2105,1.0,0.99686426
2106,1.0,0.9686833
2107,1.0,0.91651016
2108,1.0,0.9983089
2109,1.0,0.98981607
2110,0.0,0.1281591
2111,0.0,0.0001562771
2112,0.0,0.004467566
2113,0.0,0.016552871
2114,1.0,0.9944214
2115,1.0,0.9999028
2116,0.0,1.6664106e-05
2117,1.0,0.99950546
2118,0.0,0.0018785886
2119,0.0,6.395722e-05
2120,0.0,0.032034874
2121,0.0,0.0018293634
2122,0.0,0.0044357697
2123,1.0,0.99926144
2124,1.0,0.9998829
2125,0.0,3.762105e-06
2126,0.0,0.016366584
2127,1.0,0.1387385
2128,0.0,0.11737362
2129,1.0,0.5912227
2130,0.0,1.34488155e-05
2131,0.0,0.20238717
2132,1.0,0.99996126
2133,1.0,0.9976174
2134,0.0,0.0021566765
2135,0.0,0.0020993687
2136,0.0,0.00015706047
2137,1.0,0.9078235
2138,0.0,0.00067926967
2139,1.0,0.99684405
2140,1.0,0.44366595
2141,1.0,0.8411042
2142,1.0,0.6889625
2143,1.0,0.9785181
2144,0.0,0.0115297595
2145,0.0,0.0011992729
2146,1.0,0.9993092
