,labels,probs
1071,0.0,9.08556e-05
1072,0.0,7.0376496e-05
1073,0.0,2.4704917e-07
1074,1.0,0.999752
1075,0.0,0.00011113372
1076,1.0,0.96659166
1077,1.0,0.9999993
1078,1.0,0.99782
1079,0.0,3.632947e-05
1080,0.0,3.7521173e-07
1081,1.0,0.99983966
1082,0.0,0.00016136371
1083,0.0,1.2942953e-05
1084,1.0,0.9911401
1085,1.0,0.9973905
1086,1.0,0.99464417
1087,0.0,5.8414927e-05
1088,1.0,0.99701357
1089,0.0,1.8723187e-05
1090,1.0,0.9999991
1091,1.0,0.99836624
1092,1.0,0.9526503
1093,0.0,0.082708485
1094,0.0,7.2649964e-05
1095,0.0,0.01159418
1096,0.0,4.365173e-07
1097,0.0,5.4908254e-05
1098,1.0,0.9998407
1099,0.0,1.3932015e-05
1100,1.0,0.9988513
1101,0.0,2.7998349e-05
1102,1.0,0.99998343
1103,0.0,1.893437e-07
1104,1.0,0.99991536
1105,0.0,7.631486e-06
1106,0.0,5.122079e-07
1107,1.0,0.9984883
1108,0.0,2.079254e-05
1109,1.0,0.99992716
1110,0.0,0.00035012994
1111,1.0,0.9999036
1112,0.0,7.265966e-07
1113,1.0,0.9999849
1114,1.0,0.9999914
1115,1.0,0.9999933
1116,0.0,6.256368e-06
1117,0.0,0.002033808
1118,0.0,7.68209e-06
1119,0.0,0.00015301231
1120,0.0,6.082686e-08
1121,1.0,0.9993907
1122,1.0,0.9565197
1123,1.0,0.9985349
1124,0.0,1.0299067e-08
1125,1.0,0.9988966
1126,0.0,5.7467456e-05
1127,0.0,1.9299368e-05
1128,0.0,0.00010242102
1129,1.0,0.60172504
1130,1.0,0.9980009
1131,1.0,0.99960595
1132,1.0,0.5646827
1133,1.0,0.9993592
1134,1.0,0.6897526
1135,1.0,0.9999807
1136,0.0,1.7808377e-05
1137,1.0,0.9950726
1138,1.0,0.9989993
1139,1.0,0.9999933
1140,0.0,0.008384703
1141,1.0,0.9931748
1142,1.0,0.99995244
1143,0.0,0.0011437191
1144,0.0,1.6104238e-08
1145,0.0,3.0558667e-08
1146,1.0,0.9339947
1147,1.0,0.9999579
1148,1.0,0.99995565
1149,1.0,0.9998938
1150,1.0,0.9999991
1151,1.0,0.99997973
1152,1.0,0.0148113035
1153,0.0,6.2549066e-06
1154,1.0,0.9998988
1155,1.0,0.99997824
1156,0.0,1.0329034e-05
1157,0.0,4.2478373e-06
1158,1.0,0.9994873
1159,1.0,0.99996185
1160,1.0,0.9931265
1161,0.0,0.00039505205
1162,1.0,0.9915057
1163,0.0,3.4466532e-06
1164,0.0,0.00033383118
1165,0.0,6.546823e-07
1166,0.0,0.0005591684
1167,1.0,0.99999547
1168,1.0,0.7322347
1169,0.0,7.692837e-06
1170,0.0,3.699724e-07
1171,0.0,0.019248445
1172,1.0,0.9999104
1173,1.0,0.99997807
1174,0.0,0.00026458158
1175,0.0,1.1132789e-05
1176,0.0,1.6189225e-06
1177,1.0,0.9999043
1178,1.0,0.99254435
1179,1.0,0.61952716
1180,1.0,0.9997754
1181,0.0,3.8220787e-06
1182,1.0,0.9999464
1183,1.0,0.99819916
1184,1.0,0.9667283
1185,1.0,0.9997905
1186,1.0,0.9999626
1187,1.0,0.9997146
1188,0.0,0.00015299596
1189,0.0,9.423992e-07
1190,0.0,4.2279044e-06
1191,1.0,0.995912
1192,0.0,0.0011721936
1193,1.0,0.9869352
1194,1.0,0.9481316
1195,0.0,0.00043888247
1196,1.0,0.9999862
1197,0.0,2.5149599e-05
1198,1.0,0.9996733
1199,1.0,0.5743825
1200,1.0,0.99444246
1201,1.0,0.99448013
1202,0.0,6.637746e-06
1203,1.0,0.98153
1204,0.0,5.2934756e-06
1205,1.0,0.9995046
1206,0.0,7.134895e-07
1207,0.0,1.5055252e-05
1208,1.0,0.99992657
1209,1.0,0.99998873
1210,1.0,0.999934
1211,0.0,6.469773e-07
1212,1.0,0.99999964
1213,0.0,0.0015679962
1214,0.0,0.0016858568
1215,1.0,0.9996637
1216,0.0,1.3684986e-07
1217,1.0,0.9998786
1218,0.0,5.3487324e-06
1219,1.0,0.9999455
1220,1.0,0.9964244
1221,1.0,0.996429
1222,0.0,1.4215263e-06
1223,0.0,1.0546265e-05
1224,1.0,0.99986434
1225,0.0,1.8899308e-06
1226,0.0,1.871942e-05
1227,0.0,3.0027188e-05
1228,1.0,0.9997258
1229,0.0,1.6028579e-06
1230,0.0,8.307294e-06
1231,0.0,2.2671948e-06
1232,0.0,0.020794302
1233,1.0,0.99995184
1234,1.0,0.99999344
1235,0.0,2.1629348e-06
1236,0.0,1.1655864e-05
1237,0.0,4.165494e-06
1238,0.0,3.6676013e-07
1239,1.0,0.97180545
1240,1.0,0.9965958
1241,0.0,3.0465251e-05
1242,0.0,4.1615334e-05
1243,0.0,3.9536767e-06
1244,0.0,1.2305833e-07
1245,0.0,1.783695e-05
1246,1.0,0.9947319
1247,1.0,0.9998428
1248,0.0,4.7661462e-05
1249,1.0,0.9999712
1250,1.0,0.8901576
1251,1.0,0.9313456
1252,1.0,0.99955815
1253,1.0,0.9999766
1254,0.0,2.3766659e-06
1255,0.0,8.31961e-07
1256,0.0,3.9805516e-07
1257,0.0,4.3253873e-05
1258,0.0,0.0003116463
1259,0.0,3.379481e-07
1260,1.0,0.99997663
1261,0.0,4.467076e-05
1262,0.0,5.2487664e-08
1263,0.0,5.354906e-07
1264,1.0,0.67024523
1265,1.0,0.9976346
1266,0.0,4.2546057e-07
1267,0.0,0.00025870063
1268,0.0,6.9335147e-06
1269,0.0,8.823794e-06
1270,1.0,0.99971944
1271,1.0,0.9998474
1272,0.0,5.0682072e-05
1273,0.0,3.724917e-07
1274,1.0,0.99999195
1275,0.0,5.625874e-07
1276,1.0,0.9997397
1277,0.0,0.0002830404
1278,0.0,2.2184292e-06
1279,1.0,0.9514018
1280,1.0,0.988427
1281,0.0,9.254358e-06
1282,0.0,1.7725564e-06
1283,0.0,2.599975e-07
1284,1.0,0.9756335
1285,0.0,9.065117e-05
1286,1.0,0.99010444
1287,1.0,0.99761957
1288,0.0,0.6527037
1289,0.0,0.0004921006
1290,1.0,0.9964661
1291,0.0,0.00033718985
1292,1.0,0.99988484
1293,0.0,8.555524e-05
1294,0.0,5.425065e-05
1295,1.0,0.97458524
1296,1.0,0.9920521
1297,0.0,1.1902935e-06
1298,1.0,0.99996126
1299,0.0,1.6531902e-05
1300,0.0,4.321674e-06
1301,0.0,0.47741356
1302,1.0,0.999915
1303,1.0,0.99949646
1304,1.0,0.9999532
1305,0.0,6.06131e-05
1306,1.0,0.9684106
1307,1.0,0.99999464
1308,1.0,0.99946946
1309,1.0,0.9999794
1310,0.0,0.00087790645
1311,0.0,2.621803e-06
1312,0.0,2.4678088e-06
1313,0.0,0.00028451913
1314,1.0,0.99458563
1315,1.0,0.99836487
1316,0.0,0.00020040447
1317,0.0,3.2672801e-06
1318,1.0,0.99333316
1319,0.0,0.0021057702
1320,1.0,0.99934524
1321,0.0,0.0019414022
1322,0.0,3.609873e-07
1323,1.0,0.99999905
1324,1.0,0.9998314
1325,1.0,0.9999338
1326,0.0,6.0842235e-06
1327,1.0,0.99983394
1328,1.0,0.9989667
1329,0.0,1.6680109e-06
1330,0.0,0.0006848713
1331,1.0,0.9997962
1332,1.0,0.9988268
1333,0.0,1.902401e-06
1334,0.0,1.9362426e-06
1335,1.0,0.9996826
1336,1.0,0.99829835
1337,1.0,0.9996069
1338,0.0,4.0028632e-07
1339,0.0,0.00013798445
1340,0.0,4.767496e-07
1341,0.0,1.7745582e-07
1342,0.0,9.430838e-06
1343,0.0,4.071729e-06
1344,1.0,0.9998162
1345,1.0,0.9933763
1346,0.0,1.3388057e-05
1347,0.0,0.00018791761
1348,0.0,1.2952399e-05
1349,1.0,0.98739517
1350,0.0,3.3110646e-05
1351,0.0,0.0031708577
1352,1.0,0.9982669
1353,1.0,0.99982643
1354,0.0,1.8331879e-07
1355,0.0,3.8781876e-05
1356,1.0,0.9999975
1357,1.0,0.99732935
1358,1.0,0.9893633
1359,0.0,1.5167545e-05
1360,0.0,1.7393119e-06
1361,0.0,3.4813631e-06
1362,0.0,6.0133723e-05
1363,1.0,0.9996416
1364,0.0,0.0015171062
1365,0.0,1.0380468e-06
1366,0.0,0.00024486604
1367,1.0,0.9983379
1368,0.0,3.875348e-07
1369,0.0,0.5795498
1370,1.0,0.9849058
1371,0.0,0.010495507
1372,0.0,1.50722335e-05
1373,0.0,5.1705615e-06
1374,1.0,0.99363613
1375,1.0,0.99645466
1376,0.0,6.2922726e-07
1377,0.0,0.0001063069
1378,0.0,0.0081942845
1379,1.0,0.9998769
1380,1.0,0.99998367
1381,0.0,2.2106902e-05
1382,0.0,2.9551243e-06
1383,0.0,0.00050967175
1384,1.0,0.99478644
1385,1.0,0.9999974
1386,1.0,0.99348706
1387,0.0,6.8642186e-07
1388,0.0,3.0699357e-07
1389,1.0,0.9736318
1390,1.0,0.97002846
1391,1.0,0.99999964
1392,0.0,1.4550973e-07
1393,1.0,0.9999723
1394,0.0,9.69063e-07
1395,1.0,0.19092819
1396,1.0,0.99922585
1397,1.0,0.9997878
1398,1.0,0.5876551
1399,0.0,1.5647776e-05
1400,1.0,0.99997824
1401,1.0,0.99352217
1402,0.0,0.0055754487
1403,0.0,0.00013502671
1404,1.0,0.9998713
1405,0.0,0.0005807977
1406,0.0,1.1847216e-06
1407,1.0,0.9994935
1408,1.0,0.99999934
1409,1.0,0.98572385
1410,0.0,0.0003558491
1411,1.0,0.99968356
1412,1.0,0.9916946
1413,0.0,5.6803896e-05
1414,1.0,0.99999326
1415,0.0,4.1712843e-05
1416,0.0,9.121612e-06
1417,0.0,3.770542e-08
1418,0.0,0.015154166
1419,0.0,1.0244036e-06
1420,1.0,0.99978495
1421,0.0,0.00015535107
1422,0.0,0.00012656901
1423,1.0,0.99998605
1424,1.0,0.99503773
1425,1.0,0.9996096
1426,0.0,9.838186e-07
1427,0.0,1.1772404e-05
1428,1.0,0.9999971
1429,0.0,1.2729082e-06
1430,1.0,0.93105465
1431,1.0,0.99301964
1432,0.0,7.2277e-05
1433,1.0,0.9999408
1434,0.0,2.5513118e-05
1435,0.0,1.6031261e-05
1436,0.0,1.2501399e-05
1437,0.0,1.3222198e-06
1438,1.0,0.9999683
1439,1.0,0.98751396
1440,0.0,1.2168883e-05
1441,1.0,0.9999898
1442,1.0,0.9996742
1443,0.0,2.006146e-06
1444,0.0,6.270253e-05
1445,0.0,0.0002961368
1446,1.0,0.9994645
1447,0.0,3.1316198e-05
1448,0.0,9.298362e-06
1449,0.0,0.0017918388
1450,1.0,0.99929446
1451,0.0,4.9921397e-07
1452,1.0,0.8218064
1453,0.0,0.00017927875
1454,1.0,0.9985303
1455,1.0,0.99733126
1456,0.0,3.2654435e-07
1457,0.0,0.042080786
1458,0.0,0.0012586222
1459,0.0,7.618179e-06
1460,0.0,0.0004952186
1461,1.0,0.999836
1462,0.0,2.2525953e-06
1463,1.0,0.9867364
1464,1.0,0.99763143
1465,0.0,1.1906386e-06
1466,0.0,5.5325895e-06
1467,0.0,6.9815533e-06
1468,0.0,1.5049825e-07
1469,1.0,0.99640644
1470,0.0,1.5401074e-06
1471,1.0,0.9811173
1472,0.0,0.005992617
1473,0.0,3.0086236e-05
1474,0.0,6.986432e-07
1475,1.0,0.99908996
1476,1.0,0.99999857
1477,0.0,2.4735758e-05
1478,1.0,0.99868006
1479,0.0,4.9676204e-05
1480,1.0,0.9982866
1481,1.0,0.9997919
1482,0.0,0.0012191528
1483,1.0,0.9804357
1484,0.0,3.4911745e-06
1485,0.0,4.032043e-05
1486,1.0,0.9931906
1487,1.0,0.9995851
1488,1.0,0.99999547
1489,0.0,0.00058044394
1490,0.0,1.3102127e-07
1491,0.0,2.0476753e-06
1492,0.0,7.5645005e-07
1493,0.0,5.0794282e-05
1494,0.0,3.3829172e-06
1495,0.0,5.4129227e-06
1496,0.0,1.2573977e-05
1497,1.0,0.9930419
1498,1.0,0.9782229
1499,0.0,1.617078e-05
1500,0.0,0.0004231868
1501,0.0,0.0004667569
1502,0.0,7.2978495e-05
1503,0.0,0.0007129621
1504,0.0,1.3432972e-05
1505,1.0,0.9915338
1506,1.0,0.99990445
1507,1.0,0.9999989
1508,0.0,2.8831764e-05
1509,1.0,0.99995244
1510,1.0,0.9993172
1511,1.0,0.95233625
1512,0.0,4.073945e-05
1513,0.0,1.4106683e-06
1514,1.0,0.99989057
1515,0.0,2.455336e-08
1516,1.0,0.9999987
1517,0.0,0.000525071
1518,1.0,0.99747443
1519,1.0,0.9991304
1520,0.0,3.3385422e-07
1521,0.0,7.4339476e-07
1522,1.0,0.9995281
1523,0.0,3.7943155e-05
1524,0.0,0.00019516223
1525,1.0,0.9944037
1526,0.0,0.13863496
1527,1.0,0.9885932
1528,1.0,0.9999831
1529,0.0,3.186364e-07
1530,1.0,0.9999976
1531,0.0,3.618681e-08
1532,0.0,5.8748516e-05
1533,0.0,6.2334093e-06
1534,0.0,0.00011601308
1535,1.0,0.9920047
1536,0.0,2.8485241e-05
1537,1.0,0.9999093
1538,1.0,0.98528236
1539,0.0,5.0090597e-07
1540,0.0,0.00031104975
1541,1.0,0.9999484
1542,1.0,0.9993135
1543,1.0,0.9999987
1544,0.0,7.071513e-06
1545,0.0,0.0010008228
1546,0.0,2.863238e-06
1547,1.0,0.99997956
1548,0.0,1.9220488e-06
1549,0.0,3.937583e-08
1550,0.0,1.7489583e-05
1551,0.0,2.7670941e-07
1552,0.0,2.107578e-06
1553,1.0,0.99999964
1554,1.0,0.9997382
1555,1.0,0.9999284
1556,1.0,0.9975453
1557,0.0,3.295141e-05
1558,0.0,3.5513171e-06
1559,1.0,0.993647
1560,0.0,2.22817e-06
1561,1.0,0.8778098
1562,1.0,0.870179
1563,1.0,0.999988
1564,1.0,0.99997675
1565,1.0,0.9886426
1566,0.0,1.1934021e-06
1567,0.0,0.0007634573
1568,0.0,9.218213e-07
1569,0.0,1.4551584e-07
1570,0.0,6.1649785e-06
1571,0.0,0.006844348
1572,0.0,1.6847356e-07
1573,1.0,0.99996674
1574,1.0,0.9998307
1575,0.0,3.2320175e-05
1576,1.0,0.99845076
1577,0.0,4.0559985e-06
1578,0.0,0.00046518445
1579,1.0,0.9941057
1580,1.0,0.9985946
1581,0.0,0.0046984716
1582,0.0,4.8172442e-05
1583,0.0,1.7289186e-07
1584,1.0,0.99927384
1585,0.0,3.2262342e-05
1586,1.0,0.99833155
1587,1.0,0.99923015
1588,1.0,0.9993043
1589,1.0,0.99992436
1590,1.0,0.99997616
1591,0.0,2.9205987e-06
1592,0.0,0.00012861111
1593,1.0,0.999796
1594,0.0,5.588866e-06
1595,0.0,3.771407e-05
1596,0.0,2.045861e-05
1597,1.0,0.9876884
1598,0.0,3.4209986e-08
1599,1.0,0.995695
1600,0.0,4.2025327e-05
1601,0.0,1.935217e-07
1602,0.0,3.0368042e-07
1603,1.0,0.99880147
1604,0.0,1.343018e-05
1605,0.0,9.2032803e-07
1606,0.0,3.8573915e-05
1607,0.0,0.0022474264
1608,1.0,0.9999988
1609,0.0,3.6733584e-06
1610,1.0,0.9999973
1611,1.0,0.99843204
1612,0.0,0.00011478282
1613,0.0,3.6196789e-06
1614,1.0,0.9997781
1615,1.0,0.99605596
1616,0.0,1.3909638e-06
1617,1.0,0.99223757
1618,0.0,2.5711797e-05
1619,1.0,0.9997445
1620,1.0,0.9999635
1621,0.0,3.045109e-06
1622,0.0,8.324036e-06
1623,0.0,2.6227572e-05
1624,0.0,3.3180233e-06
1625,0.0,1.7572365e-06
1626,1.0,0.98740846
1627,1.0,0.9962398
1628,0.0,2.0317575e-06
1629,1.0,0.99981
1630,1.0,0.83680326
1631,0.0,6.6952316e-06
1632,0.0,0.00040311256
1633,1.0,0.9925621
1634,1.0,0.9990576
1635,0.0,1.091893e-05
1636,1.0,0.99995506
1637,0.0,3.6296829e-06
1638,0.0,4.4102876e-08
1639,1.0,0.9999909
1640,1.0,0.9999713
1641,0.0,7.699358e-07
1642,0.0,2.4143148e-07
1643,0.0,2.8895294e-05
1644,1.0,0.93957627
1645,0.0,0.00024524768
1646,1.0,0.9993784
1647,1.0,0.9990374
1648,0.0,4.406143e-06
1649,0.0,1.4684887e-05
1650,0.0,9.3841945e-06
1651,1.0,0.9993043
1652,0.0,0.001019854
1653,1.0,0.76124316
1654,1.0,0.99999624
1655,1.0,0.9985775
1656,0.0,0.0003314434
1657,0.0,2.1638418e-05
1658,0.0,4.8777998e-05
1659,1.0,0.9945932
1660,0.0,7.0376527e-06
1661,1.0,0.98963976
1662,1.0,0.9997089
1663,1.0,0.98571694
1664,0.0,1.0161704e-07
1665,1.0,0.99993056
1666,1.0,0.99994236
1667,0.0,0.00021370043
1668,1.0,0.9977684
1669,1.0,0.92756104
1670,0.0,4.0323133e-08
1671,1.0,0.25174385
1672,0.0,1.7304857e-05
1673,1.0,0.99909353
1674,1.0,0.9991242
1675,1.0,0.9995688
1676,0.0,3.348548e-05
1677,1.0,0.99997014
1678,1.0,0.9997862
1679,0.0,6.836333e-06
1680,0.0,0.00010288898
1681,0.0,4.5749657e-06
1682,0.0,4.0553255e-06
1683,0.0,4.2240276e-06
1684,1.0,0.90645874
1685,1.0,0.866537
1686,0.0,0.0007177023
1687,1.0,0.9908518
1688,1.0,0.9992668
1689,1.0,0.9999413
1690,0.0,5.403368e-05
1691,1.0,0.9980985
1692,1.0,0.99977624
1693,0.0,1.6035322e-06
1694,0.0,0.00025767068
1695,1.0,0.9993064
1696,1.0,0.9943093
1697,0.0,1.6220281e-05
1698,1.0,0.995624
1699,0.0,0.31873417
1700,1.0,0.9994727
1701,0.0,2.262565e-05
1702,1.0,0.96979195
1703,1.0,0.8978631
1704,1.0,0.9836979
1705,1.0,0.99998426
1706,0.0,0.002129674
1707,1.0,0.9840771
1708,1.0,0.99988264
1709,1.0,0.9999664
1710,1.0,0.99048984
1711,1.0,0.99998254
1712,0.0,0.00028970581
1713,0.0,3.222582e-08
1714,1.0,0.9999629
1715,0.0,6.556536e-08
1716,0.0,5.0012368e-05
1717,1.0,0.9999438
1718,0.0,4.6773406e-05
1719,0.0,0.00044041956
1720,0.0,0.98905885
1721,0.0,0.0001854982
1722,1.0,0.99034333
1723,0.0,4.669875e-05
1724,1.0,0.98676217
1725,0.0,9.935628e-06
1726,0.0,2.8236354e-07
1727,0.0,0.00023057482
1728,0.0,1.804855e-05
1729,0.0,1.7268785e-05
1730,1.0,0.99936223
1731,1.0,0.9999269
1732,0.0,1.3099523e-06
1733,1.0,0.99999976
1734,0.0,3.0461325e-07
1735,1.0,0.9984127
1736,0.0,2.442475e-06
1737,1.0,0.99966526
1738,0.0,0.00025069533
1739,0.0,3.8301383e-08
1740,0.0,1.5896572e-05
1741,0.0,1.3840196e-06
1742,0.0,3.043235e-07
1743,1.0,0.9963696
1744,1.0,0.99998903
1745,0.0,9.40147e-05
1746,1.0,0.89521956
1747,0.0,4.7948065e-06
1748,1.0,0.9999732
1749,1.0,0.99996775
1750,0.0,0.09456908
1751,1.0,0.948295
1752,1.0,0.9998547
1753,0.0,9.283927e-06
1754,0.0,4.323482e-05
1755,0.0,0.94375765
1756,1.0,0.9999974
1757,1.0,0.9973838
1758,1.0,0.99996907
1759,1.0,0.92615974
1760,0.0,1.0183527e-08
1761,0.0,1.9397394e-06
1762,1.0,0.9683534
1763,1.0,0.9997162
1764,1.0,0.9999991
1765,0.0,0.00015089673
1766,1.0,0.9997777
1767,0.0,0.0868465
1768,0.0,4.3668365e-06
1769,1.0,0.9999306
1770,0.0,4.1840573e-05
1771,1.0,0.9990856
1772,0.0,0.0007617592
1773,0.0,0.0002455381
1774,1.0,0.9371195
1775,1.0,0.99997723
1776,0.0,8.919028e-05
1777,1.0,0.9999971
1778,1.0,0.9997898
1779,0.0,2.001656e-05
1780,1.0,0.8113715
1781,1.0,0.9999845
1782,1.0,0.9999734
1783,0.0,2.3505714e-05
1784,1.0,0.99999356
1785,1.0,0.99471927
1786,0.0,1.8340868e-05
1787,0.0,9.7636745e-05
1788,0.0,3.2233875e-06
1789,1.0,0.99971724
1790,1.0,0.99979144
1791,1.0,0.9996954
1792,1.0,0.994271
1793,0.0,2.9941317e-05
1794,1.0,0.99904436
1795,1.0,0.99922717
1796,1.0,0.9987927
1797,1.0,0.9919951
1798,1.0,0.99995863
1799,1.0,0.99958336
1800,0.0,0.00045437485
1801,0.0,0.00041183154
1802,1.0,0.99790746
1803,0.0,9.428285e-06
1804,0.0,1.090447e-06
1805,0.0,5.7793095e-05
1806,1.0,0.99853873
1807,0.0,3.8156156e-07
1808,1.0,0.99913436
1809,0.0,3.0235217e-06
1810,1.0,0.999998
1811,1.0,0.99760365
1812,1.0,0.99694973
1813,1.0,0.9901535
1814,0.0,0.0015408216
1815,1.0,0.9869544
1816,1.0,0.9999973
1817,1.0,0.9999826
1818,1.0,0.97354335
1819,1.0,0.99886906
1820,0.0,5.870855e-06
1821,1.0,0.9999723
1822,0.0,0.0014810257
1823,0.0,2.270055e-06
1824,0.0,2.5747465e-06
1825,0.0,0.00013104359
1826,1.0,0.99998045
1827,0.0,6.2881486e-06
1828,0.0,0.020189384
1829,1.0,0.9988081
1830,0.0,8.4279294e-05
1831,1.0,0.9664017
1832,1.0,0.98862296
1833,0.0,3.406094e-07
1834,1.0,0.9999451
1835,1.0,0.99991417
1836,0.0,8.645212e-05
1837,1.0,0.9980192
1838,0.0,1.2943206e-06
1839,0.0,3.6345688e-07
1840,1.0,0.99950737
1841,1.0,0.99414706
1842,0.0,0.00021020601
1843,1.0,0.99865013
1844,1.0,0.99517125
1845,1.0,0.9998897
1846,1.0,0.9829248
1847,1.0,0.9543416
1848,1.0,0.9987283
1849,0.0,0.12744129
1850,0.0,4.017963e-05
1851,0.0,5.4131856e-06
1852,1.0,0.99761236
1853,1.0,0.36096904
1854,1.0,0.9874615
1855,1.0,0.93861574
1856,1.0,0.9998977
1857,0.0,3.6404836e-05
1858,0.0,1.8613203e-08
1859,1.0,0.9999252
1860,1.0,0.86689025
1861,1.0,0.9864766
1862,0.0,6.3981554e-07
1863,1.0,0.9956883
1864,1.0,0.9829141
1865,0.0,0.0010643537
1866,1.0,0.9995387
1867,1.0,0.9995735
1868,1.0,0.9998553
1869,0.0,2.4016137e-05
1870,0.0,6.507883e-08
1871,1.0,0.95641106
1872,1.0,0.9998155
1873,1.0,0.9999852
1874,0.0,1.0155185e-05
1875,1.0,0.9998555
1876,1.0,0.9995759
1877,0.0,1.7138509e-06
1878,1.0,0.99998915
1879,0.0,0.00037926572
1880,1.0,0.8022914
1881,0.0,0.0012319321
1882,0.0,0.00012594565
1883,1.0,0.9389276
1884,1.0,0.8806539
1885,0.0,0.0007904071
1886,1.0,0.29767102
1887,1.0,0.9937144
1888,0.0,8.12924e-06
1889,1.0,0.9998418
1890,1.0,0.99422646
1891,0.0,5.1623312e-05
1892,1.0,0.65779644
1893,1.0,0.9999541
1894,0.0,0.0001116925
1895,0.0,6.0307075e-06
1896,1.0,0.9983061
1897,1.0,0.8624033
1898,1.0,0.9999126
1899,0.0,1.6260392e-07
1900,0.0,0.00029886927
1901,1.0,0.9785147
1902,1.0,0.99999905
1903,1.0,0.9998154
1904,0.0,2.700225e-05
1905,1.0,0.99996054
1906,1.0,0.9972881
1907,1.0,0.9899492
1908,1.0,0.9998469
1909,1.0,0.13518602
1910,1.0,0.9999958
1911,0.0,4.2673085e-07
1912,0.0,0.47033197
1913,0.0,0.0010298677
1914,0.0,2.5857002e-05
1915,0.0,2.1236758e-05
1916,0.0,5.3463795e-05
1917,1.0,0.9999778
1918,0.0,3.369805e-08
1919,1.0,0.98475575
1920,0.0,0.002349004
1921,0.0,3.8253052e-08
1922,1.0,0.9999999
1923,1.0,0.99858
1924,1.0,0.98502225
1925,0.0,1.5404989e-05
1926,0.0,0.00018415174
1927,1.0,0.9991796
1928,0.0,4.405857e-06
1929,0.0,0.0010301388
1930,0.0,7.4138798e-06
1931,1.0,0.99999005
1932,1.0,0.9963674
1933,1.0,0.9997226
1934,0.0,3.5725665e-05
1935,0.0,2.3906507e-06
1936,0.0,6.7844785e-06
1937,1.0,0.99999934
1938,1.0,0.9997658
1939,0.0,0.023699628
1940,0.0,1.100441e-05
1941,1.0,0.99990237
1942,0.0,9.8166154e-08
1943,1.0,0.9988262
1944,0.0,2.9631066e-05
1945,1.0,0.98539275
1946,0.0,2.8784454e-05
1947,0.0,5.9995267e-07
1948,0.0,1.2387272e-06
1949,1.0,0.9999866
1950,0.0,0.0019341636
1951,1.0,0.99524206
1952,0.0,0.0004227665
1953,1.0,0.99657446
1954,0.0,1.0721175e-05
1955,1.0,0.9999669
1956,1.0,0.99997795
1957,0.0,1.729574e-06
1958,1.0,0.06207575
1959,1.0,0.9999565
1960,1.0,0.9456635
1961,0.0,8.6698236e-07
1962,0.0,0.00012880666
1963,0.0,8.229514e-06
1964,1.0,0.9998223
1965,1.0,0.9959113
1966,1.0,0.58684266
1967,0.0,0.00071038574
1968,0.0,3.3510257e-06
1969,0.0,7.471675e-05
1970,1.0,0.9888888
1971,1.0,0.9996674
1972,0.0,3.3145573e-06
1973,0.0,1.0694196e-07
1974,1.0,0.9972903
1975,0.0,2.0002847e-06
1976,1.0,0.99997616
1977,1.0,0.983888
1978,1.0,0.9999911
1979,0.0,0.00017763658
1980,1.0,0.9951746
1981,0.0,0.00026455658
1982,0.0,4.3773107e-06
1983,0.0,6.9750143e-07
1984,1.0,0.9953353
1985,0.0,3.2176843e-06
1986,0.0,0.0136396075
1987,1.0,0.99989593
1988,0.0,1.9350111e-06
1989,0.0,3.6941359e-09
1990,0.0,6.684071e-05
1991,0.0,9.1276195e-07
1992,1.0,0.9999545
1993,1.0,0.99763495
1994,1.0,0.8143669
1995,1.0,0.99973047
1996,0.0,1.814376e-07
1997,1.0,0.99983984
1998,1.0,0.9999319
1999,0.0,7.463339e-06
2000,0.0,1.7207032e-06
2001,0.0,4.855777e-05
2002,0.0,0.00055559864
2003,1.0,0.99967396
2004,0.0,2.9177272e-05
2005,1.0,0.9999933
2006,0.0,3.7826835e-06
2007,1.0,0.999967
2008,0.0,6.48262e-05
2009,1.0,0.9995185
2010,1.0,0.9999924
2011,0.0,0.001207259
2012,1.0,0.9736456
2013,1.0,0.9999475
2014,0.0,0.00071384554
2015,1.0,0.99971783
2016,1.0,0.9999993
2017,1.0,0.8310974
2018,1.0,0.9950295
2019,1.0,0.999928
2020,1.0,0.9999971
2021,0.0,0.00018211326
2022,1.0,0.99374014
2023,0.0,8.8945046e-07
2024,1.0,0.9841511
2025,0.0,1.998098e-06
2026,1.0,0.9994566
2027,1.0,0.6469859
2028,0.0,0.00016654009
2029,0.0,0.00022265813
2030,1.0,0.9757986
2031,1.0,0.99936455
2032,0.0,4.6565397e-08
2033,0.0,8.9667454e-05
2034,0.0,2.1240989e-07
2035,0.0,5.67897e-07
2036,1.0,0.99998283
2037,1.0,0.9998899
2038,1.0,0.9998307
2039,0.0,4.1788153e-06
2040,0.0,3.2467733e-06
2041,1.0,0.9998223
2042,1.0,0.9983773
2043,0.0,3.0260588e-05
2044,1.0,0.99990714
2045,1.0,0.9999043
2046,1.0,0.9899699
2047,1.0,0.99994063
2048,1.0,0.99939597
2049,0.0,8.811612e-09
2050,0.0,1.8678564e-05
2051,1.0,0.9952827
2052,0.0,1.8559834e-06
2053,0.0,4.0485165e-06
2054,1.0,0.9952581
2055,1.0,0.99864167
2056,1.0,0.9975821
2057,1.0,0.9997283
2058,0.0,5.1439147e-06
2059,1.0,0.99771565
2060,0.0,4.5829524e-06
2061,0.0,4.580143e-06
2062,0.0,2.1357808e-05
2063,1.0,0.99990493
2064,1.0,0.9997014
2065,1.0,0.9979825
